tweet_id,sentiment,content,label_id,clean_text
1753293896,neutral,@Lesley_M make sure you watch in HD,3,make sure you watch in hd
1751034236,hate,cant wait to eat,1,cant wait to eat
1751396384,relief,"@WalkingHorse Fear not! You deserve alot, you care for animals. )) I'll get some food, don't worry!",4,fear not you deserve alot you care for animals i'll get some food don't worry
1965085118,neutral,@JessDubb u would put it up once I am off work,3,u would put it up once i am off work
1962602542,love,"Very happy that @pricy landed safely, I miss her already  http://myloc.me/205R",2,very happy that landed safely i miss her already
1960816677,sadness,"@LinkedInBrian Unfortunately, I will be nowhere near the beach. I have fam in that area, too.",5,unfortunately i will be nowhere near the beach i have fam in that area too
1961501072,sadness,Legs are hurting because I was standing up all day.,5,legs are hurting because i was standing up all day
1965477705,sadness,I want to cry at the thought of the NBA season being almost over  NEXT YEAR MIAMI!!!!!!!!!!!!,5,i want to cry at the thought of the nba season being almost over next year miami
1751175609,neutral,Changed my username,3,changed my username
1753516572,happiness,"Roast was yummy, I think mum was impressed!!!",0,roast was yummy i think mum was impressed
1965830097,sadness,"@naontiotami No, but I missed you",5,no but i missed you
1753312756,sadness,@DawnRichard OMG!! I done died and went 2 heaven...thanks so much 4 the response...I'm cryin' right now...Luv ya!!,5,omg i done died and went 2 heaven thanks so much 4 the response i'm cryin' right now luv ya
1964558896,neutral,Just ate at chipolte... Ate more than i usually do... Now i'm ew full... Not content full but ew full...,3,just ate at chipolte ate more than i usually do now i'm ew full not content full but ew full
1966260673,sadness,@uwbadgerkelly because you had chips and sale w/o me,5,because you had chips and sale w/o me
1753432578,sadness,Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone  rena xoxo,5,today i wrote two songs one for temple which i will probably never perform ever and one for mothers day happy vesak everyone rena xoxo
1964956360,sadness,"@elephantparty Ha! Thanks Bryan! And don't remind me about the state budget issues.  Actually, Steve only has 6 staffers in 3 offices.",5,ha thanks bryan and don't remind me about the state budget issues actually steve only has 6 staffers in 3 offices
1964493987,happiness,@rosskie good luck!!  OH and I are playing inthe mixed knockout this week. Playing the pros 14yr old son playing off 5 &amp; top woman off 6,0,good luck oh and i are playing inthe mixed knockout this week playing the pros 14yr old son playing off 5 &amp top woman off 6
1963592585,happiness,@MichelleVo omgggg!! Hawaii!! That's amazing!! I wanna live there,0,omgggg hawaii that's amazing i wanna live there
1961127330,neutral,wishes he could be with that special someone....,3,wishes he could be with that special someone
1961409826,sadness,"Almost fell asleep under the hair dryer  so tired, feel like I'm going to puke",5,almost fell asleep under the hair dryer so tired feel like i'm going to puke
1965500020,sadness,@eeeethannnn I do NOT. I RARELY dye it at all.  the red was the first in aaaagggessss. My hair just hates me.,5,i do not i rarely dye it at all the red was the first in aaaagggessss my hair just hates me
1694219613,happiness,"@giogadi Hey Luis, thanks!  I have Flash and my prof's code to thank for that.  *cough*",0,hey luis thanks i have flash and my prof's code to thank for that *cough*
1752798406,happiness,Just signed up on Twitter! yay!,0,just signed up on twitter yay
1960216389,sadness,Is home from MARCO ISLAND and missing it and my girls already...back to work!,5,is home from marco island and missing it and my girls already back to work
1963131227,hate,"MAD AS HELL! SOMEONE STOLE MY PINK &amp; BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE'LL BLESS ME ABUNDANTLY",1,mad as hell someone stole my pink &amp black leapord print pumps i wanted to wear today but to god be the glory he'll bless me abundantly
1962916231,hate,@DR I'm SO jealous- it's pouring right now,1,i'm so jealous- it's pouring right now
1694088996,love,@zoeatthedisco lol hell yes i'm keen. WE'RE GOING SKIING AT TREBLE CONE SOMETIME THIS WINTER,2,lol hell yes i'm keen we're going skiing at treble cone sometime this winter
1751108200,sadness,my mum would be happy to receive 2 handbags and a card from us today. heheee.,5,my mum would be happy to receive 2 handbags and a card from us today heheee
1752224840,neutral,"i'm defying gravity. and nobody in alll of oz, no wizard that there is or was, is ever gonna bring me down",3,i'm defying gravity and nobody in alll of oz no wizard that there is or was is ever gonna bring me down
1696217784,relief,@crumcake That's a relief! I feel better knowing it's hereditary.  Have fun!,4,that's a relief i feel better knowing it's hereditary have fun
1965458174,sadness,"@asdquefty Yes they are, and now they're all gone.  Did you enjoy yours?",5,yes they are and now they're all gone did you enjoy yours
1961572475,sadness,@bbraden08 aww me sry  that was me yesterday ....,5,aww me sry that was me yesterday
1752773291,surprise,hello! @maggieyan3 ! following on recommendatiion of @casparterhorst !,6,hello following on recommendatiion of
1753887579,sadness,Heaps keen for next weekend.     Mummy. &lt;3,5,heaps keen for next weekend mummy &lt 3
1751679103,neutral,"Happy mother's day, mama. You're the most amazing person I've ever known and I'm so proud to be born as your daughter",3,happy mother's day mama you're the most amazing person i've ever known and i'm so proud to be born as your daughter
1753482054,happiness,@JessMcFlyxxx gdgd well i better go and get ready for work :| haha have fun tonight  x x,0,gdgd well i better go and get ready for work | haha have fun tonight x x
1965758120,sadness,@NKOTB So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats,5,so when are you guys coming to alabama you were supposed to be there tonight but cancelled i had great seats
1694294073,happiness,"Monday blues? Not today, not for me.",0,monday blues not today not for me
1694200634,happiness,is super happy at the new interest rate.  whoop whoop.,0,is super happy at the new interest rate whoop whoop
1962026211,sadness,back from lunch and it's pouring rain! ugh  ohh well at least it gets me into a Death Cab For Cutie mood!,5,back from lunch and it's pouring rain ugh ohh well at least it gets me into a death cab for cutie mood
1752940588,love,@reenna96 My long lost friend!,2,my long lost friend
1963350616,hate,Wating to get my hair cut before prom. It sucks people screaming instead of talking.     Probably going to be wating for another hour  ...,1,wating to get my hair cut before prom it sucks people screaming instead of talking probably going to be wating for another hour
1964804994,neutral,"Or this, for that matter: http://bit.ly/SS6Yp  So jealous.",3,or this for that matter so jealous
1965961386,sadness,@officialSPChuck did not understand anything you said,5,did not understand anything you said
1960860729,sadness,@Youngbanks206 did you already get your update? I havent yet,5,did you already get your update i havent yet
1753349615,neutral,"@scorpfromhell The latest season doesnt air on any of the Indian tv channels. So, I kinda download the episodes / view them online",3,the latest season doesnt air on any of the indian tv channels so i kinda download the episodes / view them online
1964580326,neutral,that 'preview' of a trailer for new moon was a joke...14 seconds. still watched it tho. twice. lol figured i missed something! still sick,3,that 'preview' of a trailer for new moon was a joke 14 seconds still watched it tho twice lol figured i missed something still sick
1963569628,happiness,FRIDAY so freakin happy today was an annoying day  buuut WEEKEND! TGIF&lt;3,0,friday so freakin happy today was an annoying day buuut weekend tgif&lt 3
1695509760,neutral,"@i0n, OR write a CMS that uses git for versioning  check out rails-git.  I'd be interested in working on something like that.",3,or write a cms that uses git for versioning check out rails-git i'd be interested in working on something like that
1694222496,love,"@gootecks you played some really tight matches man, good shit. constantly evolvin, never boring. fuck east coast",2,you played some really tight matches man good shit constantly evolvin never boring fuck east coast
1964376656,sadness,"@prd3000 Also, I am technologically challenged and have a cell phone that only makes phone calls.  Can't #tweetb4Ueat",5,also i am technologically challenged and have a cell phone that only makes phone calls can't tweetb4ueat
1695377383,happiness,"is exhausted, Bamboozle was amazing",0,is exhausted bamboozle was amazing
1961043136,neutral,"@glamorousamanda awww how cuuute, mine follows me when i showers and peeï¿½s and wherever i go but refuses to lay still in the bed",3,awww how cuuute mine follows me when i showers and peeï¿½s and wherever i go but refuses to lay still in the bed
1956983874,happiness,"So great to see Oin &amp; Cynthia.  So happy.  Dinner was great, cute little place.  Too bad Oin got sick afterwards.",0,so great to see oin &amp cynthia so happy dinner was great cute little place too bad oin got sick afterwards
1694128496,happiness,@LoveLoyaltyLife Very impressive  I'm the same way. 100%,0,very impressive i'm the same way 100%
1964768439,sadness,listening to ryan adams and being sick,5,listening to ryan adams and being sick
1750930421,happiness,"twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy",0,twitter fam i`m about to hop back on aim i went ghost on y`all lolz sowwy
1957322281,neutral,@whitespider1066 &quot;toys&quot;??? Advanced load carrying system. Low-cost 1-man outdoor shelter. I didn't get the Wolverine glove,3,&quot toys&quot advanced load carrying system low-cost 1-man outdoor shelter i didn't get the wolverine glove
1966252257,love,"wish i could be in via funchal  yesterday, @tommcfly, @Dannymcfly, @dougiemcfly, @mcflyharry were PERFECT, the best day in my life XX",2,wish i could be in via funchal yesterday were perfect the best day in my life xx
1964783318,happiness,football in the sun has owned me,0,football in the sun has owned me
1960528493,sadness,Sooo tell me how I lost followerzzz,5,sooo tell me how i lost followerzzz
1957659731,sadness,Its 1:11am and both my girls are still up! .. im so tired ..,5,its 1 11am and both my girls are still up im so tired
1964854224,love,"@goodwin0904  hey, but you have gal pals here in Phoenix!!!",2,hey but you have gal pals here in phoenix
1957400803,sadness,really annoyed that work appear to have blocked facebook now...,5,really annoyed that work appear to have blocked facebook now
1963748798,sadness,"@justinobey I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea",5,i forgot that was tonight was planning on heading down to the cask that might not be such a good idea
1751360127,love,I love my hair blowin in the wind,2,i love my hair blowin in the wind
1695961652,happiness,added 30 minutes to morning sleep by cutting out useless Today Show. Feels nice,0,added 30 minutes to morning sleep by cutting out useless today show feels nice
1957192307,sadness,"@ingridkerr No, but it does amazing things with keeping all your online conversations in one place... unfortunately that place is Google",5,no but it does amazing things with keeping all your online conversations in one place unfortunately that place is google
1695545159,happiness,@Kelly_StrayCat   haha ty,0,haha ty
1963041063,hate,Booo totally bored!,1,booo totally bored
1753432822,love,wants to wish all the moms out there (and moms-to-be) a very happy Mother's Day!,2,wants to wish all the moms out there and moms-to-be a very happy mother's day
1963298944,sadness,Battery is going to die!,5,battery is going to die
1694147198,love,"thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans .",2,thankyou short stack for bringing out a second sydney show now im going to both im so thankful for you guys being so good 2 ur fans
1751681453,neutral,@ekhazahar my cat!!,3,my cat
1965921144,sadness,@HimOverThere aww noooo that doesn't sound too great,5,aww noooo that doesn't sound too great
1963217693,hate,egh blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess!,1,egh blah and boooooooooooo i dunno wanna go to work hangovers suckkkkkk im a drunk mess
1751852779,love,i like this Dr. Seuss quote - ï¿½You know you're in love when you can't fall asleep because reality is finally better than your dreams.&quot; -,2,i like this dr seuss quote - ï¿½you know you're in love when you can't fall asleep because reality is finally better than your dreams &quot -
1966325761,neutral,"@SamsaTSP  Nintendo is the cause, but no news when it's coming out",3,nintendo is the cause but no news when it's coming out
1753255441,relief,"@cookiedorksx3 Me too,but i'm goitn to go to shower!And cleanin' up my room and later eat somethin'",4,me too but i'm goitn to go to shower and cleanin' up my room and later eat somethin'
1752941263,sadness,@vobes WE Quite Like Worthing its a relaxing place with nice coffee shops and fresh air.. and not too many Oiks,5,we quite like worthing its a relaxing place with nice coffee shops and fresh air and not too many oiks
1960319406,happiness,Back home  Had a great time!,0,back home had a great time
1958075811,sadness,Off to work now apparently sun shining not a valid excuse to stay home,5,off to work now apparently sun shining not a valid excuse to stay home
1694365323,neutral,@FaithfulChosen I'm fine thx. Had 3 days off and took advantage of them -&gt; tired.  Waiting too see pics and read your blog.,3,i'm fine thx had 3 days off and took advantage of them -&gt tired waiting too see pics and read your blog
1696215938,love,"Thank you all new, first time Japa Dog customers! Twitter spreads the word! We like new customers",2,thank you all new first time japa dog customers twitter spreads the word we like new customers
1965820510,sadness,@TheMonkeyBoy I never get them and the hubby is due in next week.. &lt;cries&gt; hope its gone by then,5,i never get them and the hubby is due in next week &lt cries&gt hope its gone by then
1957599931,happiness,"@hilsatlvsonline Thanks for the tip! Unfortunately a major crash in my https site, just as ExtPlorer",0,thanks for the tip unfortunately a major crash in my site just as extplorer
1753050651,sadness,"@oohhMandy ITSNIKKITIME haha...shiiit, that was Austin o'brien..pardon my BAD call!",5,itsnikkitime haha shiiit that was austin o'brien pardon my bad call
1752984832,relief,"@LucasBlack Yeah, I know! Thanks so much",4,yeah i know thanks so much
1694291339,surprise,Cinema tonight  it is half the price on Monday ;),6,cinema tonight it is half the price on monday
1957153177,sadness,@hisheidi  my thoughts dwell on a certain person,5,my thoughts dwell on a certain person
1694069131,love,"To make a long day short--I did nothing. =D well, I had some friends over they just left (3:55am) We have been drinking since 9.  Smashed",2,to make a long day short--i did nothing =d well i had some friends over they just left 3 55am we have been drinking since 9 smashed
1960991350,neutral,@trvsbrkr not working here,3,not working here
1753347290,happiness,Last night went really well. Got some cracking shots,0,last night went really well got some cracking shots
1963173221,surprise,@APWright well kris is making me a sick panda,6,well kris is making me a sick panda
1962957867,sadness,about to start work and missing him like crazy.I wont be seeing him till Tuesday,5,about to start work and missing him like crazy i wont be seeing him till tuesday
1751750889,sadness,"We need to ban together and recognize that we aren't always going to agree, but that's ok  #tcot",5,we need to ban together and recognize that we aren't always going to agree but that's ok tcot
1750895713,happiness,There we go... apparently I wasn't properly setting the DateTime from a Twitter response before.  Need a test for that!,0,there we go apparently i wasn't properly setting the datetime from a twitter response before need a test for that
1696005707,sadness,@aweekes haha nope she won't  altho my train back from Leeds I booked an hour too early and they won't let me change it :/,5,haha nope she won't altho my train back from leeds i booked an hour too early and they won't let me change it /
1751397099,sadness,@brentleary what with the Force MD Tender love how could not love those guys,5,what with the force md tender love how could not love those guys
1957415641,sadness,Have a golf ball sized swelling on my ankle and it's turned black and blue.,5,have a golf ball sized swelling on my ankle and it's turned black and blue
1752823902,love,is a sleepyhead. looking forward to tomorrow. i love his family.,2,is a sleepyhead looking forward to tomorrow i love his family
1753155905,happiness,Just got off the phone with lainey the love of my life  . . . Now im taken a crap,0,just got off the phone with lainey the love of my life now im taken a crap
1751214928,neutral,Waiting the next release,3,waiting the next release
1966225227,happiness,@WayneDaStar that's a mess  I'll look for it next week,0,that's a mess i'll look for it next week
1694607031,neutral,Off to study!  later guys,3,off to study later guys
1753275709,surprise,@hanastephenson I'm good! thx.  and how are u? what are u doing?,6,i'm good thx and how are u what are u doing
1957109545,sadness,Cannot sleep. 2+ hours of tossing and turning.,5,cannot sleep 2+ hours of tossing and turning
1962136242,sadness,Where can I get nice food for Mam down the Bay that a) is likely to have room for 3 tonight and b) isn't the mingin' burger kitchen,5,where can i get nice food for mam down the bay that a is likely to have room for 3 tonight and b isn't the mingin' burger kitchen
1962415555,surprise,wow i just slept till 2pm..again... good job me,6,wow i just slept till 2pm again good job me
1752413502,neutral,@DarrenRoberts I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,3,i love dawn chorus noisier the better miss church bells too crazy i know was going for a cycle with a friend not now
1963372017,sadness,Sparty's just shut down the McDonel site. Looks like I lose some hours,5,sparty's just shut down the mcdonel site looks like i lose some hours
1751176427,sadness,"@lanceschmidt Yeah I was kinda bummed, but tell them I'm gonna miss them too! I loved your class! You guys made student teaching fun.",5,yeah i was kinda bummed but tell them i'm gonna miss them too i loved your class you guys made student teaching fun
1961261012,surprise,ok so my appointment WAS at 12pm why am I still waiting 2 get my hair done. Wish everyone know the meaning of on time. I was here early 2,6,ok so my appointment was at 12pm why am i still waiting 2 get my hair done wish everyone know the meaning of on time i was here early 2
1964576546,sadness,Last 3 days of school....I'm sad but happy but anxious.....,5,last 3 days of school i'm sad but happy but anxious
1964803621,neutral,@jennypoynter i want frosties now,3,i want frosties now
1695511612,sadness,terence cao over-dose  im fainting.,5,terence cao over-dose im fainting
1962318909,hate,and this terrible cartoon that's supposed to be mexican.,1,and this terrible cartoon that's supposed to be mexican
1753710925,happiness,http://twitpic.com/4qfl3 - haha^^ I love it,0,- haha^^ i love it
1752257876,neutral,"@Alonis lol &quot;guys in their wet suits&quot;, I should go to the beach and view girls in wet suits",3,lol &quot guys in their wet suits&quot i should go to the beach and view girls in wet suits
1964810248,neutral,@wriggy yeah although probably not on BGT  bugger,3,yeah although probably not on bgt bugger
1965421614,sadness,Just saw a trailer for Batman Arkham Asylum and you can play as the Joker. But that's only PS3 exclusive. Damn  That hurt.,5,just saw a trailer for batman arkham asylum and you can play as the joker but that's only ps3 exclusive damn that hurt
1965013334,sadness,"Took a kind-of nap, too. My tummy hurts.",5,took a kind-of nap too my tummy hurts
1962055828,sadness,I'm trying to find a pic for twitter but all that  ihave are too big or can't upload. So I shall remain faceless  lol,5,i'm trying to find a pic for twitter but all that ihave are too big or can't upload so i shall remain faceless lol
1963452062,surprise,oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  Damn,6,oh no my fun weekend with friends is gone my mother has made a family weekend of it damn
1753871410,happiness,@agoodstein @timknapton what good role models...  i like how yinz think!,0,what good role models i like how yinz think
1696088937,happiness,@crazyfirebolt HAHA I LOVE THE WAY U PUT IT &quot;He lifts our feet off the ground spins us around and makes us crazier&quot;,0,haha i love the way u put it &quot he lifts our feet off the ground spins us around and makes us crazier&quot
1753216999,happiness,watchin my favie @themandymoore in because I said so..then catching up on much needed sleep!! goodnight,0,watchin my favie in because i said so then catching up on much needed sleep goodnight
1964319347,neutral,@Crossbow1 YOU'RE TELLING ME.,3,you're telling me
1963648518,neutral,@tommcfly do you remember my spok-5?,3,do you remember my spok-5
1958042421,sadness,im so hungry and i have nothing to eat,5,im so hungry and i have nothing to eat
1695922591,love,"@garymurning I can only imagine, but I know I love hearing about your novel!    I'm kinda awake, lol.  Will continue to do so, hopefully.",2,i can only imagine but i know i love hearing about your novel i'm kinda awake lol will continue to do so hopefully
1695582177,sadness,"@ToriForNow haha.. you were actually in violations of someone's trademark?! okay..  Yeah, I went to bed at 4 and I had to be up at 6. :[",5,haha you were actually in violations of someone's trademark okay yeah i went to bed at 4 and i had to be up at 6
1695547208,sadness,@HilzFuld Were have you been?,5,were have you been
1961751589,sadness,"@archetypo no kidding, the trends are pretty much useless now. Too bad",5,no kidding the trends are pretty much useless now too bad
1752021105,neutral,Happy Mothers day to all mums,3,happy mothers day to all mums
1958109417,neutral,"@nawty I've been well, thx. Just getting up for an early morning meeting and wondering why I agreed to it. Don't like getting up early",3,i've been well thx just getting up for an early morning meeting and wondering why i agreed to it don't like getting up early
1694291827,love,@EmilyAllTimeLow: yes!,2,yes
1694200590,sadness,Cool. Cant wait for dustbin baby,5,cool cant wait for dustbin baby
1966125621,sadness,@VWayne noo sorry my love...after that i'm going to pop about 7 zyrtec and go to sleep,5,noo sorry my love after that i'm going to pop about 7 zyrtec and go to sleep
1753533774,happiness,Just woke up. Gonna have a shower and go to Nan's for Mother's day lunch. Happy Mother's day,0,just woke up gonna have a shower and go to nan's for mother's day lunch happy mother's day
1695279489,happiness,"@ikostar well, if Twitter was $1 a year, I think it'd be a lot easier to monetize than at $30  Less need for differentiated pay/nopay.",0,well if twitter was $1 a year i think it'd be a lot easier to monetize than at $30 less need for differentiated pay/nopay
1964449470,sadness,Moses and his girlfriend broke up!,5,moses and his girlfriend broke up
1752416233,surprise,@JohnLloydTaylor I love my mom tooo,6,i love my mom tooo
1965405430,sadness,A message from @Songoftheoss Could you let people know I have been booted off,5,a message from could you let people know i have been booted off
1753399299,happiness,I am listening to the music of Super Juniors of Korea. I so like the way they sing and dance. I hope someday i can meet them.,0,i am listening to the music of super juniors of korea i so like the way they sing and dance i hope someday i can meet them
1694790633,love,"Time for the hittin' the hay  Later tweeps. Ala Billy Cunningham, You are all Great Americans!",2,time for the hittin' the hay later tweeps ala billy cunningham you are all great americans
1694147681,love,@BecThomasPhoto It's your inherent humility,2,it's your inherent humility
1965724569,hate,"@foodphilosophy seriously, technology isn't always my friend. Nothing like doing double research.",1,seriously technology isn't always my friend nothing like doing double research
1965295133,neutral,@knitch Don't have any.  Just raspberry &amp; balsamic.,3,don't have any just raspberry &amp balsamic
1751537169,neutral,if you are a cute guy add/follow me  i'll do the same,3,if you are a cute guy add/follow me i'll do the same
1964595078,sadness,Work is an evil whore. That doesn't let me check my text messages,5,work is an evil whore that doesn't let me check my text messages
1752443265,happiness,@hokutokonishi which means you're just going to have to come back to vancouver and have it our way! hahah,0,which means you're just going to have to come back to vancouver and have it our way hahah
1963158666,sadness,@Xulap Consider yourself lucky.  It hasn't rained here in ages.   It's depressing.,5,consider yourself lucky it hasn't rained here in ages it's depressing
1694494190,neutral,"@masterballerina yeah, I have revision to do, but gonna go starbucks instead",3,yeah i have revision to do but gonna go starbucks instead
