tweet_id,sentiment,content,label_id,clean_text
1960128357,sadness,*sits at the airport waiting for @DenalisAngel to get here*..I got in early to surprise her and i can't find her,5,*sits at the airport waiting for to get here* i got in early to surprise her and i can't find her
1957278958,sadness,In the bus... Almost an hour late because of my crappy alarm clock  should be in Leeuwarden at about 9:45,5,in the bus almost an hour late because of my crappy alarm clock should be in leeuwarden at about 9 45
1965258993,hate,In children's hospital ER hoping Meredith does NOT have a broken elbow/arm,1,in children's hospital er hoping meredith does not have a broken elbow/arm
1694664449,happiness,@shaundiviney green day are the bomb  xx,0,green day are the bomb xx
1962222681,sadness,is very worried about sam  and wants to know he okay!,5,is very worried about sam and wants to know he okay
1964771287,sadness,Stu is actually SEVERLY sunburnt....it hurts!!!,5,stu is actually severly sunburnt it hurts
1753416677,surprise,It's the final count down to bigger hair people   ? http://blip.fm/~5z4uq,6,it's the final count down to bigger hair people
1963232683,neutral,@AJDADDY ima cry tht was mean,3,ima cry tht was mean
1963707951,neutral,ok bye alex have fun today,3,ok bye alex have fun today
1753853305,love,My mom was happy with my present  yayy,2,my mom was happy with my present yayy
1965696645,sadness,@saraht578 What software do you use to design sites? I'm a CS student and currently I hard code everything. It's not the fastest way...,5,what software do you use to design sites i'm a cs student and currently i hard code everything it's not the fastest way
1753584811,relief,"It's so awesome to know that there are people who think I have what it takes to make it in Nashville, and who offer to help if I want it.",4,it's so awesome to know that there are people who think i have what it takes to make it in nashville and who offer to help if i want it
1752123678,neutral,@6 doin fine relaxin at work... Hardly working,3,doin fine relaxin at work hardly working
1965690131,relief,My best mate found out that I am moving. She doesn't understand I wanna do something with my life; Leaving to go to Uni..,4,my best mate found out that i am moving she doesn't understand i wanna do something with my life leaving to go to uni
1957168110,sadness,I am dying to hangout on a Friday afternoon...,5,i am dying to hangout on a friday afternoon
1964873841,sadness,misses Nanny.,5,misses nanny
1752646075,neutral,"@jcharming its not mothers day on the west coast, tyvm",3,its not mothers day on the west coast tyvm
1695693317,neutral,@ben_stiller Morning!!!  Won't mind to meet you in real life  Hope you'll like me too,3,morning won't mind to meet you in real life hope you'll like me too
1966095613,happiness,@MariaV_ST vaca!! buuu sigo en el work,0,vaca buuu sigo en el work
1753382133,sadness,Mana - Everything they've ever made since 1986,5,mana - everything they've ever made since 1986
1966102305,neutral,I'm grounded til tomorrow. Sorry to anyone I made plans with.  It'll have to be tomorrow. (annoyed) http://plurk.com/p/x332r,3,i'm grounded til tomorrow sorry to anyone i made plans with it'll have to be tomorrow annoyed
1961038767,neutral,I've been up late this week watching Jay Leno. Tonight is his last show  But now he'll move up to 10pm not sure if the material will bsame,3,i've been up late this week watching jay leno tonight is his last show but now he'll move up to 10pm not sure if the material will bsame
1753400739,neutral,www.youtube.com/user/sammyandchellishow          videos will be up soon,3,videos will be up soon
1752987973,happiness,@Carlkr please wear glasses in your next video!  you look amazing in them.,0,please wear glasses in your next video you look amazing in them
1957155160,neutral,"Oh noes.  hey, what's my tatoo say?",3,oh noes hey what's my tatoo say
1960461027,sadness,(@zachflauaus) Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.,5,note to self never ever leave the macbook pro on the stupid icurve it fell off
1752984927,love,yo yo yo! i like ice cream,2,yo yo yo i like ice cream
1752846412,sadness,"ONE MO TIME BECUZ @AmazingSha HASNT SEEN IT YET!!! AND SHES SOO DAMN COOL, ILL POST IT JUST 4 HER  http://bbltwt.com/0mqko",5,one mo time becuz hasnt seen it yet and shes soo damn cool ill post it just 4 her
1961118935,sadness,"This really hurts. And this really sucks. I don't know what I can do to fix all this, seriously.",5,this really hurts and this really sucks i don't know what i can do to fix all this seriously
1752748530,happiness,@SlainwithSatan glad he's leavin' got ALL my expensv shit outta his way...did i mention glad he's leavin'? *bust empty beer bttl on head,0,glad he's leavin' got all my expensv shit outta his way did i mention glad he's leavin' *bust empty beer bttl on head
1752963461,happiness,home now!,0,home now
1962585336,sadness,No No No @ankita_gaba will take @Shadez away  Not my day! #shadez #twpp,5,no no no will take away not my day shadez twpp
1965577805,sadness,I want a lie in tomorrow! Won't be getting one though,5,i want a lie in tomorrow won't be getting one though
1964843494,sadness,@gregkang ah allergies  you must be sleeping walking at work!,5,ah allergies you must be sleeping walking at work
1694954015,sadness,in 1st period. i hate this class. can't wait until i'm home!!!!!!!!!  i'll b the happiest person in the world wen i'm home!!!,5,in 1st period i hate this class can't wait until i'm home i'll b the happiest person in the world wen i'm home
1965461021,sadness,"wow, almost got involved in this big fight at school!  ah, but anyways text me? going to causin's house, plus game crazy.",5,wow almost got involved in this big fight at school ah but anyways text me going to causin's house plus game crazy
1963504999,neutral,Work...,3,work
1961575228,happiness,@luvinmycurves womp womp woooomp!,0,womp womp woooomp
1694707320,love,I lOve this day  No school --&gt; studyin' quietly,2,i love this day no school --&gt studyin' quietly
1960139828,sadness,"@speedysari I know   But maybe by then you will have forgotten about it, and it will be like Christmas in July!!",5,i know but maybe by then you will have forgotten about it and it will be like christmas in july
1753551099,neutral,says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r,3,says np- because of you -- ne-yo music
1694494534,love,Finally i have finished my tec recipe card and i feel somewhat accomplished,2,finally i have finished my tec recipe card and i feel somewhat accomplished
1753902524,love,happy mothers day!,2,happy mothers day
1751250644,happiness,"@stryperband - Love the comeback, I will stay tuned! You fellows should follow people on here though. You'll in turn get more followers",0,- love the comeback i will stay tuned you fellows should follow people on here though you'll in turn get more followers
1752160747,sadness,@aquadj James and I battle over everything too! It's kind of a love-hate relationship,5,james and i battle over everything too it's kind of a love-hate relationship
1957504506,happiness,@NMaize Lucky Rob... always gettin' the T8's from Emalon,0,lucky rob always gettin' the t8's from emalon
1695191814,happiness,Had such a great weekend! Glad it's sunny out today,0,had such a great weekend glad it's sunny out today
1961895266,relief,"Ok, shortened urls are fine and all but, please, give me more context other than just &quot;cool&quot;. Not everyone has &quot;url-auto-expand&quot;",4,ok shortened urls are fine and all but please give me more context other than just &quot cool&quot not everyone has &quot url-auto-expand&quot
1962982779,sadness,internet on trains is 100% awful!!!,5,internet on trains is 100% awful
1963701368,sadness,@mitchelmusso  i can't call you im from Mexico and i don't know the code,5,i can't call you im from mexico and i don't know the code
1964564300,neutral,No fair tonight. Rain.,3,no fair tonight rain
1964787174,neutral,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM,3,put ad on craigslist/quebec 4 tan salad plates with bird drawings can only do 1 area @ time i still need 3 more got 2 at my tuesday am
1753805688,neutral,@esmeeworld thanks,3,thanks
1752021286,hate,"@chloewolf Except for Josh, you like some LAME dudes.",1,except for josh you like some lame dudes
1753177354,happiness,"@nikkidang Yeah I've been going there for the last month!!  SO amaaaazing, I'll bring some back for you",0,yeah i've been going there for the last month so amaaaazing i'll bring some back for you
1962838079,relief,sitting at home doing nothing. gonna be like this all weekend,4,sitting at home doing nothing gonna be like this all weekend
1961063765,sadness,"TGIF.,..i wish that saying applied to me, but i work Saturdays",5,tgif i wish that saying applied to me but i work saturdays
1752963557,relief,@antdeshawn awww thank u. Feels good to be here,4,awww thank u feels good to be here
1961417007,hate,My TweetDeck is languishing in API Hell. Again.,1,my tweetdeck is languishing in api hell again
1753401327,happiness,@JessMcFlyxxx that would be an idea  haha xx,0,that would be an idea haha xx
1752675156,neutral,you've got to read it downwards for it to make sense.,3,you've got to read it downwards for it to make sense
1694531648,happiness,@Doc_the_BigMan hey! Ive never caught enyone on live before!,0,hey ive never caught enyone on live before
1753292685,happiness,feels at home to be back at church,0,feels at home to be back at church
1962747511,neutral,@Bizfizz Does it start tomorrow?  I was going to book Sam on that and forgot,3,does it start tomorrow i was going to book sam on that and forgot
1962572113,sadness,"so glad it is friday  two classes, then lazy afternoon. too bad it isnt nice and warm out today",5,so glad it is friday two classes then lazy afternoon too bad it isnt nice and warm out today
1694313180,happiness,@cottonandcloud Moooorning! Fancy a coffee?,0,moooorning fancy a coffee
1964164781,sadness,Arrived safely in San Fran. Disgraced to report that I tossed my cookies. Seems I no longer have the constitution for flying.,5,arrived safely in san fran disgraced to report that i tossed my cookies seems i no longer have the constitution for flying
1961866057,neutral,two o'clock please come faster,3,two o'clock please come faster
1695846172,love,LOVING the hot weather forecast for the rest of the week!!!!  Summer is almost heeeeere,2,loving the hot weather forecast for the rest of the week summer is almost heeeeere
1752701061,happiness,and guess what? the second time around... it's still fucking great,0,and guess what the second time around it's still fucking great
1965272122,neutral,@Kikirowr Hope you feel better soon.,3,hope you feel better soon
1965887145,sadness,"@Dani___ okay, i'll finally get to meet Dia! that's her name, right? oh geez i'll feel so stupid if it's not.",5,okay i'll finally get to meet dia that's her name right oh geez i'll feel so stupid if it's not
1752564030,sadness,"I &lt;3 Rupert Grint......&amp; of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",5,i &lt 3 rupert grint &amp of the boy ive accepted tht i do fancy him but im certain he doesnt feel the same so its not worth telling him
1957112874,sadness,Holy crap! It's raining in LA and I don't have a jacket!  oh no.,5,holy crap it's raining in la and i don't have a jacket oh no
1693995838,surprise,@RaeRae440 It's surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I'm obsessed or anything!  #BillyIdol,6,it's surprising how much billy idol turns up in tweets i monitor constantly - not that i'm obsessed or anything billyidol
1966041466,sadness,@ohhhbeka PS: Wish I were coming tonight.,5,ps wish i were coming tonight
1962117090,sadness,Is going to have one upset daughter  in a bit..mr. Rat took a sudden turn for the worse and didn't make it,5,is going to have one upset daughter in a bit mr rat took a sudden turn for the worse and didn't make it
1960323135,sadness,Thinks that my friends lifes go around with what they boyfriends do and then they have not time for us girls,5,thinks that my friends lifes go around with what they boyfriends do and then they have not time for us girls
1964594775,neutral,Still working,3,still working
1963902800,sadness,"What to do this weekend, what to do. Don't think I'll be making it to Michigan for The Wonder Years.",5,what to do this weekend what to do don't think i'll be making it to michigan for the wonder years
1964993119,sadness,i hate when i paint my nails because then i cant suck my thumb because it tastes bad,5,i hate when i paint my nails because then i cant suck my thumb because it tastes bad
1752750870,happiness,"@madlyv this is funny, we just discussed Bela Lugosi  over dinner, his apearance in Plan B from outer space &quot;best&quot; movie ever",0,this is funny we just discussed bela lugosi over dinner his apearance in plan b from outer space &quot best&quot movie ever
1964772498,neutral,@RoisinMcK Miss you,3,miss you
1752986151,sadness,@andrew_apuya hey hey andrew!!! haha! ;P well happy mother's day to your mum.,5,hey hey andrew haha p well happy mother's day to your mum
1694455962,surprise,@theiBlog Haha I like that. You're actually saying thanks to the bots! Never looked at it like that.,6,haha i like that you're actually saying thanks to the bots never looked at it like that
1964774396,sadness,"is missing her best friend  commme back kayla, going out in a little while",5,is missing her best friend commme back kayla going out in a little while
1963721299,sadness,@IMjustDaNNi Awww thats not fair to me. Now im a lil sad,5,awww thats not fair to me now im a lil sad
1964648990,sadness,@mileycyrus i thght i voted bt i dnt think it workd!  Whats the link 2 vote for u! Nobody deserves it more than u do. Ur so talented. I&lt;3U,5,i thght i voted bt i dnt think it workd whats the link 2 vote for u nobody deserves it more than u do ur so talented i&lt 3u
1752618719,love,Wow.. TAGers ROCK!!!  Awesome performance,2,wow tagers rock awesome performance
1695055433,neutral,http://twitpic.com/4jfkw - AFC! Oh yess,3,- afc oh yess
1964766140,sadness,@albanydia Not that funny! I wont jump,5,not that funny i wont jump
1957079568,sadness,misses my baby.,5,misses my baby
1961433327,sadness,"How would we get thousand battlegrounds  #battleground, I mean we don't even know how could we reach which number to make it trending tpc",5,how would we get thousand battlegrounds battleground i mean we don't even know how could we reach which number to make it trending tpc
1957532215,sadness,Being dragged round Ikea this morning  Bad times!,5,being dragged round ikea this morning bad times
1753902381,surprise,OMG!!! am luat examenul la SPSS! Me so happy!,6,omg am luat examenul la spss me so happy
1694294026,neutral,Happy Star Wars Day ...  &quot;May the 4th be with you&quot;.... read http://tinyurl.com/axsujx for more ;),3,happy star wars day &quot may the 4th be with you&quot read for more
1751853106,sadness,@alchristopher i know u r!  i wont be there til the 6pm service..will u be there?,5,i know u r i wont be there til the 6pm service will u be there
1961912050,sadness,GrimeStopper loss  client lost their job so we did too. Hope the quote later today turns into more work. Drowned my sorrows w a huge h ...,5,grimestopper loss client lost their job so we did too hope the quote later today turns into more work drowned my sorrows w a huge h
1752020121,happiness,@rowansong !!! It's fantastic!,0,it's fantastic
1695341822,neutral,the day is almost over... atlast i was able to through  with all the comments  Now waiting for the new blog from TED!,3,the day is almost over atlast i was able to through with all the comments now waiting for the new blog from ted
1962477969,sadness,@JamesMurphy anything to sell an album. poor thing.,5,anything to sell an album poor thing
1964801849,hate,wants to go to falkland but cant cause of stupid exams and mtbcut are going to be there,1,wants to go to falkland but cant cause of stupid exams and mtbcut are going to be there
1752943583,neutral,"Getting ready to go to sleeep! Grinding early in the morning! Yay, money!",3,getting ready to go to sleeep grinding early in the morning yay money
1752797363,sadness,@jlojlo you are a very naughty woman - we sooo have to meet!,5,you are a very naughty woman - we sooo have to meet
1694110980,neutral,Added Twitter updates to @Conceptis Facebook page at http://tinyurl.com/d4cxze wondering if this one will show up...,3,added twitter updates to facebook page at wondering if this one will show up
1751396944,love,"@danielshockk coooooooool, yes, CIWWAF are awesome.",2,coooooooool yes ciwwaf are awesome
1956978668,sadness,"@onscrn Ahh.  ... Well, I was hoping that I could learn some stuff on the way. ... Why not you and I work on separate things but also",5,ahh well i was hoping that i could learn some stuff on the way why not you and i work on separate things but also
1751786286,surprise,Gonna celebrate Mothers Day with the family but gonna start the partying tonite,6,gonna celebrate mothers day with the family but gonna start the partying tonite
1752724240,neutral,@Captain_Janeway OOC: Goodnight,3,ooc goodnight
1966103295,neutral,"lumiere is not impressed with my cuddling. but then again, who is  http://sml.vg/jL0kI1",3,lumiere is not impressed with my cuddling but then again who is
1753401917,love,"@Health4UandPets Hi Lisa, you have the most BEAUTIFUL pups! HAPPY MOTHERS DAY!2 Raven, Rio&amp; Thors WONDERFUR mama!!  *kittykisses*",2,hi lisa you have the most beautiful pups happy mothers day 2 raven rio&amp thors wonderfur mama *kittykisses*
1965304933,hate,@nelsoncrew  Don't hate me  I seek approval from anyone and everyone..,1,don't hate me i seek approval from anyone and everyone
1957501587,neutral,"@DamoDarko yep, i wish they were all playing dubiln",3,yep i wish they were all playing dubiln
1695547153,neutral,@njgetsketchy *is bad ass...He still is,3,*is bad ass he still is
1963964419,sadness,Anyone want to stop by Carl's Jr and bring me a chicken club?  Can barely walk...,5,anyone want to stop by carl's jr and bring me a chicken club can barely walk
1961573536,sadness,Just burned my tongue!!,5,just burned my tongue
1964577912,sadness,"im sick,youre sick. imy",5,im sick youre sick imy
1957650945,hate,I feel so useless,1,i feel so useless
1957752630,relief,@jradc Awww....gnight.  haha,4,a haha
1752321564,neutral,MOTHER'S DAY LUNCH,3,mother's day lunch
1957271323,sadness,Why am I having such a hard time falling asleep,5,why am i having such a hard time falling asleep
1963110353,happiness,@jurisdiva its looking like the magic,0,its looking like the magic
1752125278,happiness,Falling asleep while listening to James Taylor,0,falling asleep while listening to james taylor
1694979730,neutral,@willyemai Indeed!,3,indeed
1964745131,neutral,@Patrick_Schulz lucky u;-) no park for me  maybe for a short period ... i really have some stuff to be done untill Wed ...,3,lucky u - no park for me maybe for a short period i really have some stuff to be done untill wed
1695843916,neutral,nothing,3,nothing
1963213660,happiness,sunniest day in ages and im in bed,0,sunniest day in ages and im in bed
1694906839,happiness,@DrMommy I have got my smile,0,i have got my smile
1962841570,neutral,@nikkie20six well I learnt to use a machine yesterday! not too confident yet though so... hand sewin for me!!  xxx,3,well i learnt to use a machine yesterday not too confident yet though so hand sewin for me xxx
1963813616,sadness,"watching britains got talent, poor holly",5,watching britains got talent poor holly
1962840471,sadness,u ever have a friend that u just wonder why are we friends? i know what you get from me but i'm questioning what i'm getting from u.,5,u ever have a friend that u just wonder why are we friends i know what you get from me but i'm questioning what i'm getting from u
1962147914,surprise,"Chinese Lunch Buffet: $4.50 - Add a soda $1.25 - Noticing the Health Inspection score of 81 as I walk out with my bag, Priceless .....",6,chinese lunch buffet $4 50 - add a soda $1 25 - noticing the health inspection score of 81 as i walk out with my bag priceless
1694291740,happiness,@BreakfastNews ETS (Endoscopic thoracic sympathectomy) is an invaluable surgical procedure,0,ets endoscopic thoracic sympathectomy is an invaluable surgical procedure
1753096317,happiness,@DinoLich I know! But I still want to see it,0,i know but i still want to see it
1961235234,love,"aww twiter i miss you.. today i'll post a little more.. i mea, after the movie theater..ahah soo coold here",2,aww twiter i miss you today i'll post a little more i mea after the movie theater ahah soo coold here
1694975976,happiness,"So I got up, went outside planted a few flowers and watched a lee evans DVD. Who knew bank holidays were so fun",0,so i got up went outside planted a few flowers and watched a lee evans dvd who knew bank holidays were so fun
1753073652,happiness,haha @ playing fall out boy in a bar full of older people.  they's need to be educate.,0,haha @ playing fall out boy in a bar full of older people they's need to be educate
1960392207,happiness,@lilabiem hahaha well why would you smack ME for that?!  hahaha THE BIG BANGGG,0,hahaha well why would you smack me for that hahaha the big banggg
1751106184,surprise,"@Bx3800 ohh yes. I've rented one and thought the same; very roomy. But hubby wont go for it.  welp, congrats on the new baby",6,ohh yes i've rented one and thought the same very roomy but hubby wont go for it welp congrats on the new baby
1960262681,love,@ddlovato hey! im a fan form Puerto Rico .. can'wait for your next CD ... xoxoxoxo Come back on tour here please  !!,2,hey im a fan form puerto rico can'wait for your next cd xoxoxoxo come back on tour here please
1962264404,sadness,Sitting at valley ....my hummer has a boo boo,5,sitting at valley my hummer has a boo boo
1962100678,hate,"ï¿½anisalovesu me too. I am so so upset,especially because i fear i won't get a Jared hug tomorrow",1,ï¿½anisalovesu me too i am so so upset especially because i fear i won't get a jared hug tomorrow
1957691371,sadness,@dean_b BF @ gig in Portland OR.  That's not driving distance to come save me from Burbank. I stuck ATM.  Working on plan B,5,bf @ gig in portland or that's not driving distance to come save me from burbank i stuck atm working on plan b
1752443126,neutral,Waiting for my friend to arrive so I can eat and stay alive.,3,waiting for my friend to arrive so i can eat and stay alive
1966216811,sadness,@lindyhot oh noo.. i cant see it,5,oh noo i cant see it
1751918563,love,"@paintedwhispers i miss morimoto! he's too strong a challenger i guess. oh, watch ace of cakes at midnite! they're doing a 'Lost' cake.",2,i miss morimoto he's too strong a challenger i guess oh watch ace of cakes at midnite they're doing a 'lost' cake
1750895201,love,Sooooo glad Stone Creek Coffee is following me!  I *love* their atmosphere!,2,sooooo glad stone creek coffee is following me i *love* their atmosphere
1963480491,surprise,Loll whats boyfriend #2 supposed to mean then? @cathyweeeen its to cold,6,loll whats boyfriend 2 supposed to mean then its to cold
1966031051,hate,Ugh! Plane delayed due to weather!  Stuck with another hour to kill.  http://twitpic.com/67xs0,1,ugh plane delayed due to weather stuck with another hour to kill
1694551713,happiness,@fromlucy thank you dearie -- I just followed dome of them on there too!,0,thank you dearie -- i just followed dome of them on there too
1695443705,neutral,@jenndillingham  still need to see that movie ! I am all about vampires,3,still need to see that movie i am all about vampires
1695165318,neutral,"dont look at my toes... put shoes on, then painted big toe!",3,dont look at my toes put shoes on then painted big toe
1957016086,surprise,Why am I completing facebook quizzes at this time of the morning... especially a friday morning,6,why am i completing facebook quizzes at this time of the morning especially a friday morning
1753517471,surprise,had the BEST Italian meal EVER last night! twas godly! i thinks we may get our kitty cat today,6,had the best italian meal ever last night twas godly i thinks we may get our kitty cat today
1963473872,hate,@SavingAmalthea that sucks,1,that sucks
1966000724,surprise,OMG JLO AND MARC ANTHONY WERE AT MY OLD SCHOOL GRADUATION  BRB UPSET,6,omg jlo and marc anthony were at my old school graduation brb upset
1694420037,sadness,@JeffShemano of course LOL about to eat more,5,of course lol about to eat more
1964749961,sadness,is hating the weather. UGH.,5,is hating the weather ugh
1752918981,happiness,finally got a twitter  follow me tweets &lt;3,0,finally got a twitter follow me tweets &lt 3
1963044742,sadness,Twitter is slowing me down today.,5,twitter is slowing me down today
1750929670,happiness,"@_chloe yes! it's on youtube  its from may 7th, and it made me feel 100x better. it's halarious.",0,yes it's on youtube its from may 7th and it made me feel 100x better it's halarious
1753032097,happiness,"@SharneseLaNier Thanks hon, doing great and yourself? Happy Mothers Day",0,thanks hon doing great and yourself happy mothers day
1960820352,sadness,How could they kill him? Hollyoaks made me sad.,5,how could they kill him hollyoaks made me sad
1753450968,sadness,Just been asked to sing yet again....aha. coffee mornin this time. psychology past questions&amp;revision suck!,5,just been asked to sing yet again aha coffee mornin this time psychology past questions&amp revision suck
1752800193,happiness,Excited for enfest yaaaay,0,excited for enfest yaaaay
1963318323,sadness,@marginatasnaily i missed the sun as was too busy gettin hot and bothered in the shops  will have to make up for it at the weekend! x,5,i missed the sun as was too busy gettin hot and bothered in the shops will have to make up for it at the weekend x
1694530362,sadness,good morning guys!  experimental chemistry test this morning :s wish me luck!,5,good morning guys experimental chemistry test this morning s wish me luck
1694953190,happiness,@DonoLooLoo i feel like tweeting you for no reason. so um hiiiiii.,0,i feel like tweeting you for no reason so um hiiiiii
1960349891,sadness,@wolverine66 didn't get them,5,didn't get them
1695546329,surprise,Excited about having an empty apartment to ourselves for a little while,6,excited about having an empty apartment to ourselves for a little while
1695657113,neutral,@bubblegumneko What are you doing up so early?,3,what are you doing up so early
1963108986,sadness,Sometimes knowledge is not a good thing.    http://digg.com/d1sPp7,5,sometimes knowledge is not a good thing
1963153505,happiness,Get a new one nxt wk!!!,0,get a new one nxt wk
1751714642,happiness,"@SaraBareilles That's a great point... but I'm not shitting in ANY! woods, Sara... you should know better.  Haha",0,that's a great point but i'm not shitting in any woods sara you should know better haha
1694036060,neutral,"@clocsen I accept the blame . But I said &quot;in English&quot; (the language), couldn't say &quot;in British&quot;, could I ?",3,i accept the blame but i said &quot in english&quot the language couldn't say &quot in british&quot could i
1695252152,happiness,@genehiga Congrats on the knottie man!,0,congrats on the knottie man
1961379370,sadness,Frustrated with copying 13Gigs across USB 1.1.Stupid old servers,5,frustrated with copying 13gigs across usb 1 1 stupid old servers
1695620813,happiness,"@mafeinberg At least you have a large vocabulary -- the benefit of being a writer   Hope you're well, sister.",0,at least you have a large vocabulary -- the benefit of being a writer hope you're well sister
1751783433,sadness,Just talked to @samgrover's cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged,5,just talked to 's cute grandma on the phone she only speaks hindi-not my best language-but somehow we manged
1965439807,sadness,Fuck.. my legs are sun burned...,5,fuck my legs are sun burned
1694705955,neutral,"A bit early to confirm a trend, but daily site signups are still on the rise",3,a bit early to confirm a trend but daily site signups are still on the rise
1965478394,happiness,"@mysolis Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it's safe to say it can only get better tho. Beer-thirty?",0,aw sorry ur day sucked did u see my post abt car issues lol i think it's safe to say it can only get better tho beer-thirty
1695138121,neutral,tom delonge?,3,tom delonge
1753097115,happiness,i have a whole day planned for my mom today that i know she will love!,0,i have a whole day planned for my mom today that i know she will love
1965473507,sadness,Just broke my favorite necklace  superglue?,5,just broke my favorite necklace superglue
1751715466,sadness,"@xxyouSHiNExx hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!",5,hey haha yep that was me negative comments get me reallllyyy mad so i always defend them haha
1753744739,neutral,just made 3 videos,3,just made 3 videos
1964987885,sadness,my head is hurting..,5,my head is hurting
1695249058,neutral,@wishwishwish Search for &quot;Asos coupons&quot; in Google  Plenty to choose from,3,search for &quot asos coupons&quot in google plenty to choose from
1962374295,surprise,why is it still raining?!  at least i have cute rainboots,6,why is it still raining at least i have cute rainboots
1753549039,happiness,"just came back from seeing the boat that rocked, it was an amazingly cool movie, definitely getting it on DVD once its out",0,just came back from seeing the boat that rocked it was an amazingly cool movie definitely getting it on dvd once its out
1965515154,neutral,@argonman ouch.,3,ouch
1965967236,surprise,I also found out that it's also my last youth group meeting,6,i also found out that it's also my last youth group meeting
1960947143,sadness,LOL! That bank told me the time.,5,lol that bank told me the time
1753582985,love,"@spiller2 @ann_donnelly  Cool, Thanks for re-tweeting it guys",2,cool thanks for re-tweeting it guys
1961916976,happiness,We're dealing with Overactive Let-Down right now.   http://bit.ly/9ydHU,0,we're dealing with overactive let-down right now
1964591884,surprise,I wish my sister lived near me,6,i wish my sister lived near me
1965331787,neutral,Is anyone else having problems following and unfollowing peeps? For me this has gone on for over a week!,3,is anyone else having problems following and unfollowing peeps for me this has gone on for over a week
1694474922,happiness,@doast fantastic.... pick up a hooker for me,0,fantastic pick up a hooker for me
1964872750,surprise,I dont understand why he's doing this,6,i dont understand why he's doing this
1960428138,sadness,@jessiemayumi Shame about your job  have you thought about working for yourself?  there's big money to be paid http://bit.ly/1864ml,5,shame about your job have you thought about working for yourself there's big money to be paid
1752725047,love,today something amazing happened...I fell in love with coupons!,2,today something amazing happened i fell in love with coupons
1751034313,neutral,Watching The Seeker,3,watching the seeker
1751955900,happiness,THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I'm so excited about this fucking movie,0,the curious case of benjamin button i'm so excited about this fucking movie
1694162490,neutral,@shetouchthesky You should direct your &quot;wanting to invest in @Twitter&quot; questions to @ev or @biz.  They are the big cheeses.,3,you should direct your &quot wanting to invest in &quot questions to or they are the big cheeses
1961112642,relief,This week flew by.  Want to go see Up soooo badly this weekend!,4,this week flew by want to go see up soooo badly this weekend
1961860221,neutral,@andshehopes what bout david wallace???,3,what bout david wallace
1694568300,neutral,@Wolfie_Rankin  I know! a whole different meat pie back then,3,i know a whole different meat pie back then
1694587457,sadness,"morning.. just,  going to destroy a few more  trees in aid of research",5,morning just going to destroy a few more trees in aid of research
